target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_L858R_T790M	CHEMBL3780955	0.16962479	L858R_T790M	7.086186147616283	82.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781439	0.3693539	L858R_T790M	6.809668301829708	155.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781338	0.25984818	L858R_T790M	6.201349354554731	629.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780073	0.3145603	L858R_T790M	7.214670164989233	61.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780090	0.2916401	L858R_T790M	7.721246399047171	19.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3780887	0.29829192	L858R_T790M	5.686132779630847	2060.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3781988	0.6539719	L858R_T790M	6.966576244513051	108.0	1	Ki	Inhibition of human EGFR catalytic domain (668 to 1210 residues) T790M/L858R double mutant using Fl-EEPLYWSFPAKKK-CONH2 peptide substrate preincubated for 30 mins followed by substrate addition measured after 30 mins by Caliper Mobility Shift Assay
EGFR_L858R_T790M	CHEMBL3787344	0.059879206	L858R_T790M	7.602059991327963	25.0	3	IC50	Inhibition of EGFR L858R/T790M double mutant in human NCI-H1975 cells assessed as suppression of cell proliferation | Inhibition of EGFR L858R/T790M mutant phosphorylation in human patient derived H1975 cells incubated for 3 hrs by ELISA method | Inhibition of EGFR L858R/T790M mutant (unknown origin) in human NCI-H1975 cells
EGFR_L858R	CHEMBL3787344	0.048653062	L858R	8.12985814015906	7.555	2	IC50	Inhibition of EGFR L858R mutant in human H3255 cells assessed as suppression of cell proliferation | Inhibition of EGFR L858R mutant phosphorylation in human patient derived H3255 cells incubated for 3 hrs by ELISA method
EGFR_L858R_T790M	CHEMBL3663929	0.20409375	L858R_T790M	8.346787486224656	4.5	3	IC50	Inhibition of EGFR L858R/T790M double mutant in human NCI-H1975 cells assessed as suppression of cell proliferation | Inhibition Assay: The phosphorylation activity on the peptide substrate of EGFR was investigated using LabChip (trademark) Systems (Caliper Life Sciences, Inc.). For the enzyme, EGFR [T790M/L858R] (Carna Biosciences, Inc.) was used. The test compound was added to a reaction liquid containing the enzyme protein to give 8 stages of final concentrations ranging from 300 nM to 0.1 nM, followed by incubation for 2 hours. Then, the substrate and the ATP solution were added thereto, followed by reaction for 1 hour. An ATP concentration of 1000 uM was used. A reaction liquid containing the enzyme protein but no test compound (in which the DMSO alone was added as a solvent at 0.4% in place of the test compound) was prepared, followed by reaction in the same manner with or without ATP addition.
EGFR_T790M	CHEMBL3663929	0.20279196	T790M	8.096910013008056	8.0	1	IC50	Inhibition of EGFR Del ex19/T790M double mutant in human PC9 cells assessed as suppression of cell proliferation
EGFR_WT	CHEMBL3663929	0.19909321	WT	6.638272163982407	230.0	1	IC50	Inhibition of wild type EGFR in human NCI-H1666 cells assessed as suppression of cell proliferation
EGFR_L858R_T790M	CHEMBL3786343	0.65708786	L858R_T790M	8.0	10.0	4	IC50	Inhibition of EGFR L858R/T790M double mutant in human NCI-H1975 cells assessed as suppression of cell proliferation | Inhibition of EGFR T790M/L858R mutant (unknown origin) using FAM-labelled peptide as substrate incubated for 10 mins in presence of ATP by Kinase Glo luminescence assay | Inhibition of N-terminal GST-fused human EGFR L858R/T790M double mutant cytoplasmic domain (669 to 1210 residues) expressed in baculovirus expression system using 5-FAM-EEPLYWSFPAKKK-CONH2 as substrate incubated for 20 mins by Mobility shift assay
EGFR_L858R_T790M	CHEMBL3787662	0.82768774	L858R_T790M	8.548455006504028	3.0	2	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA
EGFR_L858R_T790M	CHEMBL3786453	0.7166857	L858R_T790M	7.711254100081387	20.5	2	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA
EGFR_L858R_T790M	CHEMBL3786962	0.7026385	L858R_T790M	8.20446769648675	8.0	2	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA
EGFR_L858R_T790M	CHEMBL3787327	0.09089611	L858R_T790M	6.229147988357855	590.0	1	Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis
EGFR_L858R_T790M	CHEMBL3785393	0.01047869	L858R_T790M	7.391917048857003	41.0	2	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA
EGFR_L858R_T790M	CHEMBL3786858	0.024560975	L858R_T790M	7.721848749616356	26.5	2	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA
EGFR_L858R_T790M	CHEMBL3786802	0.0	L858R_T790M	8.309894379144197	5.5	2	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA
EGFR_L858R_T790M	CHEMBL3787220	0.005756551	L858R_T790M	8.284318117920506	6.0	2	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA
EGFR_L858R_T790M	CHEMBL3786220	0.0	L858R_T790M	7.387345359137068	109.0	2	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA
EGFR_L858R_T790M	CHEMBL3786647	0.0	L858R_T790M	6.986325196112622	362.5	2	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA
EGFR_L858R_T790M	CHEMBL3786523	0.0	L858R_T790M	8.247425010840047	6.0	2	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA
EGFR_L858R_T790M	CHEMBL3787132	0.030458845	L858R_T790M	7.207834387816234	76.0	2	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA
EGFR_L858R_T790M	CHEMBL3787386	0.9524069	L858R_T790M	8.154901959985743	7.0	3	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA | Inhibition of human N-terminal GST-tagged EGFR T790M/L858R double mutant (696 to end residues) expressed in baculovirus infected sf21 cells using poly(Glu, Tyr) 4:1 as substrate
EGFR_L858R_T790M	CHEMBL3786812	0.044893436	L858R_T790M	7.8979400086720375	13.0	2	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA
EGFR_L858R_T790M	CHEMBL3786098	0.030458845	L858R_T790M	7.886056647693163	13.0	3	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA | Inhibition of EGFR T790M/L858R double mutant phosphorylation in human H1975 cells preincubated for 2 hrs followed by EGF stimulation for 10 mins by sandwich ELISA
EGFR_L858R_T790M	CHEMBL31965	0.9777349	L858R_T790M	8.148741651280925	7.1	7	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA | Inhibition of human EGFR T790M/L858R mutant expressed in mouse Ba/F3 cells
EGFR_WT	CHEMBL3787662	0.814286	WT	9.102372908709558	0.79	1	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA
EGFR_WT	CHEMBL3786453	0.7047742	WT	8.119186407719209	7.6	1	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA
EGFR_WT	CHEMBL3786962	0.7029851	WT	8.795880017344075	1.6	1	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA
EGFR_WT	CHEMBL3785393	0.01121959	WT	5.301029995663981	5000.0	1	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA
EGFR_WT	CHEMBL3786858	0.026297566	WT	5.481486060122113	3300.0	1	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA
EGFR_WT	CHEMBL3786802	0.0	WT	5.455931955649724	3500.0	1	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA
EGFR_WT	CHEMBL3787220	0.004085523	WT	5.376750709602099	4200.0	1	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA
EGFR_WT	CHEMBL3786220	0.0	WT	5.0	10000.0	1	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA
EGFR_WT	CHEMBL3786647	0.0	WT	5.0	10000.0	1	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA
EGFR_WT	CHEMBL3786523	0.0	WT	5.040958607678906	9100.0	1	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA
EGFR_WT	CHEMBL3787132	0.02859177	WT	5.0	10000.0	1	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA
EGFR_WT	CHEMBL3787386	0.9525285	WT	7.823908740944319	15.0	1	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA
EGFR_WT	CHEMBL3786812	0.0409139	WT	5.376750709602099	4200.0	1	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA
EGFR_WT	CHEMBL3786098	0.02859177	WT	5.292429823902063	5100.0	3	IC50,Ki	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA | Reversible binding affinity to human wild type EGFR expressed in baculovirus by fluorometric analysis | Inhibition of EGF-stimulated wild-type EGFR phosphorylation in human A549 cells preincubated for 2 hrs followed by EGF stimulation for 10 mins by sandwich ELISA
EGFR_WT	CHEMBL31965	0.974611	WT	8.221848749616356	6.0	5	IC50,Kd,Ki	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA | Binding affinity to wild-type human partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by Kinomescan method | Binding affinity to wild type GST-tagged EGFR (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
EGFR_T790M	CHEMBL3786098	0.029737046	T790M	8.154901959985743	7.0	2	IC50	Inhibition of EGFR deletion/T790M mutant autophosphorylation in human PC9-DRH cells after 2 hrs by sandwich ELISA | Inhibition of EGFR T790M/exon 19 deletion mutant phosphorylation in human PC9-DRH cells preincubated for 2 hrs followed by EGF stimulation for 10 mins by sandwich ELISA
EGFR_T790M	CHEMBL3545308	0.34646302	T790M	8.045757490560675	9.0	3	IC50	Inhibition of EGFR deletion/T790M mutant autophosphorylation in human PC9-DRH cells after 2 hrs by sandwich ELISA | Inhibition of EGFR T790M/exon 19 deletion mutant phosphorylation in human PC9-DRH cells preincubated for 2 hrs followed by EGF stimulation for 10 mins by sandwich ELISA | Kinase Assay (EGFR)(T790M): Kinase Assay Protocol:Bar-coded Corning, low volume NBS, black 384-well plate (Corning Cat. #4514)1. 2.5 μL—4× Test Compound or 100 nL 100× plus 2.4 μL kinase buffer;2. 5 μL—2× Peptide/Kinase Mixture;3. 2.5 μL—4×ATP Solution;4. 30-second plate shake;5. 60-minute Kinase Reaction incubation at room temperature;6. 5 μL—Development Reagent Solution;7. 30-second plate shake;8. 60-minute Development Reaction incubation at room temperature;9. Read on fluorescence plate reader and analyze the data.Kinase-Specific Assay Conditions: The 2×EGFR (ErbB1) T790M/Tyr 04 mixture is prepared in 50 mM HEPES pH 6.5, 0.01% BRIJ-35, 10 mM MgCl2, 1 mM EGTA, 0.02% NaN3. The final 10 μL Kinase Reaction consists of 3.9-34.8 ng EGFR (ErbB1) T790M and 2 μM Tyr 04 in 50 mM HEPES pH 7.0, 0.01% BRIJ-35, 10 mM MgCl2, 1 mM EGTA, 0.01% NaN3. After the 1 hour Kinase Reaction incubation, 5 μL of a 1:64 dilution of Development Reagent B is added.
EGFR_L858R	CHEMBL3786098	0.029344387	L858R	7.67778070526608	21.0	1	IC50	Inhibition of EGFR L858R mutant autophosphorylation in human H3255 cells after 2 hrs by sandwich ELISA
EGFR_L858R	CHEMBL3353410	0.7296295	L858R	8.770303756120384	1.7000000000000002	30	IC50,Ki	Inhibition of EGFR L858R mutant autophosphorylation in human H3255 cells after 2 hrs by sandwich ELISA | Inhibition of EGFR L858R mutant phosphorylation in human patient derived H3255 cells incubated for 3 hrs by ELISA method | Inhibition of human N-terminal GST-tagged EGFR L858R mutant cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated with enzyme for 30 mins followed by substrate addition measured after 15 mins by HTRF assay
EGFR_WT	CHEMBL3797606	0.5637859	WT	6.566070234391536	271.6	1	IC50	Inhibition of wild-type EGFR (unknown origin) expressed in baculovirus expression system after 1 hr by ELISA
EGFR_WT	CHEMBL3798501	0.4385293	WT	7.057991946977687	87.5	1	IC50	Inhibition of wild-type EGFR (unknown origin) expressed in baculovirus expression system after 1 hr by ELISA
EGFR_WT	CHEMBL3797963	0.30860317	WT	6.136379779729684	730.5	1	IC50	Inhibition of wild-type EGFR (unknown origin) expressed in baculovirus expression system after 1 hr by ELISA
EGFR_WT	CHEMBL3799864	0.39027113	WT	6.409604052815987	389.4	1	IC50	Inhibition of wild-type EGFR (unknown origin) expressed in baculovirus expression system after 1 hr by ELISA
EGFR_WT	CHEMBL3798887	0.37300944	WT	6.760450279159527	173.6	1	IC50	Inhibition of wild-type EGFR (unknown origin) expressed in baculovirus expression system after 1 hr by ELISA
EGFR_WT	CHEMBL3800597	0.3389815	WT	6.813326132500255	153.7	1	IC50	Inhibition of wild-type EGFR (unknown origin) expressed in baculovirus expression system after 1 hr by ELISA
EGFR_WT	CHEMBL3799138	0.38965225	WT	6.3875340360468575	409.7	1	IC50	Inhibition of wild-type EGFR (unknown origin) expressed in baculovirus expression system after 1 hr by ELISA
EGFR_WT	CHEMBL3799255	0.42106223	WT	6.605898697959955	247.8	1	IC50	Inhibition of wild-type EGFR (unknown origin) expressed in baculovirus expression system after 1 hr by ELISA
EGFR_WT	CHEMBL3798128	0.39826077	WT	7.411168274405793	38.8	1	IC50	Inhibition of wild-type EGFR (unknown origin) expressed in baculovirus expression system after 1 hr by ELISA
EGFR_WT	CHEMBL3799428	0.25138462	WT	7.333482019445119	46.4	1	IC50	Inhibition of wild-type EGFR (unknown origin) expressed in baculovirus expression system after 1 hr by ELISA
EGFR_WT	CHEMBL3699588	0.2791459	WT	6.698970004336019	200.0	3	IC50	Inhibition of wild-type EGFR (unknown origin) expressed in baculovirus expression system after 1 hr by ELISA | Inhibition of recombinant human GST-tagged wild-type EGFR cytoplasmic domain (668 to 1210 residues) expressed in baculovirus expression system using tyrosine04 peptide as substrate after 60 mins in presence of ATP by Z-LYTE assay | Inhibition of wild-type EGFR phosphorylation in human A431 cells preincubated for 1 hr followed by EGF stimulation measured after 45 mins by ELISA
EGFR_L858R_T790M	CHEMBL3797606	0.5635825	L858R_T790M	9.397940008672036	0.4	1	IC50	Inhibition of EGFR T790M/L858R mutant (unknown origin) expressed in baculovirus expression system after 1 hr by ELISA
