CHEMBL3663929	EGFR_L858R_T790M	0.20409375
CHEMBL3663929	EGFR_T790M	0.20279196
CHEMBL3663929	EGFR_WT	0.19909321
CHEMBL3786343	EGFR_L858R_T790M	0.65708786
CHEMBL3787662	EGFR_L858R_T790M	0.82768774
CHEMBL3786453	EGFR_L858R_T790M	0.7166857
CHEMBL3786962	EGFR_L858R_T790M	0.7026385
CHEMBL3787327	EGFR_L858R_T790M	0.09089611
CHEMBL3785393	EGFR_L858R_T790M	0.01047869
CHEMBL3786858	EGFR_L858R_T790M	0.024560975
CHEMBL3786802	EGFR_L858R_T790M	0.0
CHEMBL3787220	EGFR_L858R_T790M	0.005756551
CHEMBL3786220	EGFR_L858R_T790M	0.0
CHEMBL3786647	EGFR_L858R_T790M	0.0
CHEMBL3786523	EGFR_L858R_T790M	0.0
CHEMBL3787132	EGFR_L858R_T790M	0.030458845
CHEMBL3787386	EGFR_L858R_T790M	0.9524069
CHEMBL3786812	EGFR_L858R_T790M	0.044893436
CHEMBL3786098	EGFR_L858R_T790M	0.030458845
CHEMBL31965	EGFR_L858R_T790M	0.9777349
CHEMBL3787662	EGFR_WT	0.814286
CHEMBL3786453	EGFR_WT	0.7047742
CHEMBL3786962	EGFR_WT	0.7029851
CHEMBL3785393	EGFR_WT	0.01121959
CHEMBL3786858	EGFR_WT	0.026297566
CHEMBL3786802	EGFR_WT	0.0
CHEMBL3787220	EGFR_WT	0.004085523
CHEMBL3786220	EGFR_WT	0.0
CHEMBL3786647	EGFR_WT	0.0
CHEMBL3786523	EGFR_WT	0.0
CHEMBL3787132	EGFR_WT	0.02859177
CHEMBL3787386	EGFR_WT	0.9525285
CHEMBL3786812	EGFR_WT	0.0409139
CHEMBL3786098	EGFR_WT	0.02859177
CHEMBL31965	EGFR_WT	0.974611
CHEMBL3786098	EGFR_T790M	0.029737046
CHEMBL3545308	EGFR_T790M	0.34646302
CHEMBL3786098	EGFR_L858R	0.029344387
CHEMBL3353410	EGFR_L858R	0.7296295
CHEMBL3797606	EGFR_WT	0.5637859
CHEMBL3798501	EGFR_WT	0.4385293
CHEMBL3797963	EGFR_WT	0.30860317
CHEMBL3799864	EGFR_WT	0.39027113
CHEMBL3798887	EGFR_WT	0.37300944
CHEMBL3800597	EGFR_WT	0.3389815
CHEMBL3799138	EGFR_WT	0.38965225
CHEMBL3799255	EGFR_WT	0.42106223
CHEMBL3798128	EGFR_WT	0.39826077
CHEMBL3799428	EGFR_WT	0.25138462
CHEMBL3699588	EGFR_WT	0.2791459
CHEMBL3797606	EGFR_L858R_T790M	0.5635825
CHEMBL3798501	EGFR_L858R_T790M	0.43274283
CHEMBL3797963	EGFR_L858R_T790M	0.3062323
CHEMBL3799864	EGFR_L858R_T790M	0.38576347
CHEMBL3798887	EGFR_L858R_T790M	0.36145592
CHEMBL3800597	EGFR_L858R_T790M	0.3285829
CHEMBL3799138	EGFR_L858R_T790M	0.37917948
CHEMBL3799255	EGFR_L858R_T790M	0.41054958
CHEMBL3798128	EGFR_L858R_T790M	0.40154284
CHEMBL3799428	EGFR_L858R_T790M	0.25010505
CHEMBL3805218	EGFR_WT	0.91757476
CHEMBL3806145	EGFR_WT	0.87251484
CHEMBL3806222	EGFR_WT	0.8978496
CHEMBL3806170	EGFR_WT	0.80346406
CHEMBL3805782	EGFR_WT	0.821837
CHEMBL3805584	EGFR_WT	0.76500404
CHEMBL3805775	EGFR_WT	0.8200545
CHEMBL3805618	EGFR_WT	0.35960183
CHEMBL3805654	EGFR_WT	0.4347369
CHEMBL3805260	EGFR_WT	0.2127547
CHEMBL3806172	EGFR_WT	0.2799966
CHEMBL3805402	EGFR_WT	0.18146995
CHEMBL3805509	EGFR_WT	0.8146975
CHEMBL3805283	EGFR_WT	0.8143633
CHEMBL3806321	EGFR_WT	0.65319884
CHEMBL3805949	EGFR_WT	0.7149116
CHEMBL3805177	EGFR_WT	0.24689573
CHEMBL3805089	EGFR_WT	0.48174995
CHEMBL3805383	EGFR_WT	0.5123418
CHEMBL3805475	EGFR_WT	0.4505499
CHEMBL3805325	EGFR_WT	0.73223007
CHEMBL3806213	EGFR_WT	0.7049938
CHEMBL3805280	EGFR_WT	0.7938355
CHEMBL3806200	EGFR_WT	0.3917001
CHEMBL3805299	EGFR_WT	0.5758665
CHEMBL3805333	EGFR_WT	0.6736111
CHEMBL3805491	EGFR_WT	0.6676136
CHEMBL3806066	EGFR_WT	0.88507426
CHEMBL3806005	EGFR_WT	0.85736364
CHEMBL3805461	EGFR_WT	0.91670275
CHEMBL3806110	EGFR_WT	0.8961563
CHEMBL3805859	EGFR_WT	0.4461354
CHEMBL3805238	EGFR_WT	0.3126982
CHEMBL3804868	EGFR_WT	0.71777534
CHEMBL3805774	EGFR_WT	0.7292818
CHEMBL3805039	EGFR_WT	0.73215055
CHEMBL3806248	EGFR_WT	0.76048243
CHEMBL3805236	EGFR_WT	0.8675531
CHEMBL3806292	EGFR_WT	0.8921884
CHEMBL3806143	EGFR_WT	0.87723684
CHEMBL3805681	EGFR_WT	0.86605656
CHEMBL3804886	EGFR_WT	0.8516104
CHEMBL3805588	EGFR_WT	0.83362246
CHEMBL3806292	EGFR_L858R_T790M	0.89344466
CHEMBL3805236	EGFR_L858R_T790M	0.8651309
CHEMBL3806248	EGFR_L858R_T790M	0.76370466
CHEMBL3805039	EGFR_L858R_T790M	0.73342764
CHEMBL3805774	EGFR_L858R_T790M	0.7333287
CHEMBL3804868	EGFR_L858R_T790M	0.7209178
CHEMBL3805238	EGFR_L858R_T790M	0.3166316
CHEMBL3805859	EGFR_L858R_T790M	0.45171207
CHEMBL3806110	EGFR_L858R_T790M	0.89953977
CHEMBL3805461	EGFR_L858R_T790M	0.91738176
CHEMBL3806005	EGFR_L858R_T790M	0.86353123
CHEMBL3806066	EGFR_L858R_T790M	0.89054525
CHEMBL3805491	EGFR_L858R_T790M	0.66573775
CHEMBL3805333	EGFR_L858R_T790M	0.6805837
CHEMBL3805299	EGFR_L858R_T790M	0.580134
CHEMBL3806200	EGFR_L858R_T790M	0.39572173
CHEMBL3805280	EGFR_L858R_T790M	0.7976049
CHEMBL3806213	EGFR_L858R_T790M	0.7068427
CHEMBL3805325	EGFR_L858R_T790M	0.7243558
CHEMBL3805475	EGFR_L858R_T790M	0.44106925
CHEMBL3805383	EGFR_L858R_T790M	0.5169484
CHEMBL3805089	EGFR_L858R_T790M	0.47752395
CHEMBL3805177	EGFR_L858R_T790M	0.24483714
CHEMBL3805949	EGFR_L858R_T790M	0.71061397
CHEMBL3806321	EGFR_L858R_T790M	0.6377495
CHEMBL3805283	EGFR_L858R_T790M	0.81345814
CHEMBL3805509	EGFR_L858R_T790M	0.80397916
CHEMBL3805402	EGFR_L858R_T790M	0.1815426
CHEMBL3806172	EGFR_L858R_T790M	0.28606027
CHEMBL3805260	EGFR_L858R_T790M	0.21531048
CHEMBL3805654	EGFR_L858R_T790M	0.44278497
CHEMBL3805618	EGFR_L858R_T790M	0.36027175
CHEMBL3805775	EGFR_L858R_T790M	0.82195127
CHEMBL3805584	EGFR_L858R_T790M	0.7629702
CHEMBL3805782	EGFR_L858R_T790M	0.82785416
CHEMBL3806170	EGFR_L858R_T790M	0.8040431
CHEMBL3806222	EGFR_L858R_T790M	0.9075149
CHEMBL3806145	EGFR_L858R_T790M	0.87977
CHEMBL3808884	EGFR_T790M	0.14094731
CHEMBL3815045	EGFR_L858R_T790M	0.17057401
CHEMBL3813979	EGFR_L858R_T790M	0.48524153
CHEMBL3814825	EGFR_L858R_T790M	0.60431117
CHEMBL3814878	EGFR_L858R_T790M	0.16023171
CHEMBL3813746	EGFR_L858R_T790M	0.279401
CHEMBL3814959	EGFR_WT	0.8504918
CHEMBL2031296	EGFR_WT	0.8713392
CHEMBL3814447	EGFR_WT	0.9209433
CHEMBL3815074	EGFR_WT	0.8858795
CHEMBL3814211	EGFR_WT	0.93079257
CHEMBL3814257	EGFR_WT	0.8834025
CHEMBL3633928	EGFR_WT	0.8201226
CHEMBL3814846	EGFR_WT	0.82797897
CHEMBL3814320	EGFR_WT	0.9162736
CHEMBL3814882	EGFR_WT	0.79310834
CHEMBL3815161	EGFR_WT	0.93095666
CHEMBL3814956	EGFR_WT	0.83086216
CHEMBL3814460	EGFR_WT	0.9155493
CHEMBL3814021	EGFR_WT	0.76623964
CHEMBL3814445	EGFR_WT	0.89899856
CHEMBL3814694	EGFR_WT	0.7632249
CHEMBL3815163	EGFR_WT	0.9029953
CHEMBL3813728	EGFR_WT	0.9037596
CHEMBL3814940	EGFR_WT	0.7460787
CHEMBL3814182	EGFR_WT	0.82799137
CHEMBL3814816	EGFR_WT	0.7836849
CHEMBL3815115	EGFR_WT	0.9114769
CHEMBL3813876	EGFR_WT	0.9201164
CHEMBL3814812	EGFR_WT	0.8808064
CHEMBL3814959	EGFR_L858R	0.8505577
CHEMBL2031296	EGFR_L858R	0.8721354
CHEMBL3814447	EGFR_L858R	0.9203098
CHEMBL3815074	EGFR_L858R	0.8848729
CHEMBL3814211	EGFR_L858R	0.931558
CHEMBL3814257	EGFR_L858R	0.88373953
CHEMBL3633928	EGFR_L858R	0.8213329
CHEMBL3815161	EGFR_L858R	0.93157727
CHEMBL3814956	EGFR_L858R	0.8319079
CHEMBL3814460	EGFR_L858R	0.9167932
CHEMBL3814021	EGFR_L858R	0.7678661
CHEMBL3814445	EGFR_L858R	0.8980515
CHEMBL3814694	EGFR_L858R	0.76270247
CHEMBL3815163	EGFR_L858R	0.9015665
CHEMBL3813728	EGFR_L858R	0.90303195
CHEMBL3814940	EGFR_L858R	0.7457403
CHEMBL3814182	EGFR_L858R	0.8263048
CHEMBL3814816	EGFR_L858R	0.78233373
CHEMBL3815115	EGFR_L858R	0.9101391
CHEMBL3813876	EGFR_L858R	0.9190794
CHEMBL3814812	EGFR_L858R	0.88017905
CHEMBL3814846	EGFR_L858R_T790M	0.82998884
CHEMBL3814021	EGFR_L858R_T790M	0.7697065
CHEMBL3814940	EGFR_L858R_T790M	0.7449716
CHEMBL3814846	EGFR_T790M	0.8294566
CHEMBL3814021	EGFR_T790M	0.76865184
CHEMBL3814940	EGFR_T790M	0.74607706
CHEMBL3818364	EGFR_T790M	0.4761786
CHEMBL3818062	EGFR_T790M	0.7682614
CHEMBL3819553	EGFR_T790M	0.4539976
CHEMBL3818247	EGFR_L858R	0.016798498
CHEMBL3818247	EGFR_T790M	0.01744815
CHEMBL3818247	EGFR_L858R_T790M	0.017357321
CHEMBL388978	EGFR_L858R_T790M	0.1919863
CHEMBL3818547	EGFR_WT	0.84376824
CHEMBL3818115	EGFR_WT	0.47977865
CHEMBL3818015	EGFR_WT	0.76710594
CHEMBL3818563	EGFR_WT	0.43906403
CHEMBL3818970	EGFR_WT	0.49787816
CHEMBL3819120	EGFR_WT	0.72308207
CHEMBL3818289	EGFR_WT	0.9339553
CHEMBL3818364	EGFR_WT	0.47977865
CHEMBL3818062	EGFR_WT	0.771268
CHEMBL3819553	EGFR_WT	0.45729318
CHEMBL3818547	EGFR_L858R	0.84391207
CHEMBL3818115	EGFR_L858R	0.47916698
CHEMBL3818015	EGFR_L858R	0.76846856
CHEMBL3818563	EGFR_L858R	0.43949226
CHEMBL3818970	EGFR_L858R	0.49925035
CHEMBL3819120	EGFR_L858R	0.7233913
CHEMBL3818289	EGFR_L858R	0.935585
CHEMBL3818364	EGFR_L858R	0.47916698
CHEMBL3818062	EGFR_L858R	0.7707841
CHEMBL3819553	EGFR_L858R	0.45651162
CHEMBL3818547	EGFR_T790M	0.8426127
CHEMBL3818115	EGFR_T790M	0.4761786
CHEMBL3818015	EGFR_T790M	0.7694527
CHEMBL3818563	EGFR_T790M	0.4376978
CHEMBL3818970	EGFR_T790M	0.50031763
CHEMBL3819120	EGFR_T790M	0.7216154
CHEMBL3818289	EGFR_T790M	0.9402468
CHEMBL3735648	EGFR_L858R_T790M	0.046129726
CHEMBL3828269	EGFR_L858R	0.86418605
CHEMBL3828079	EGFR_L858R	0.76353914
CHEMBL3828021	EGFR_L858R	0.8675863
CHEMBL3828092	EGFR_L858R	0.80631715
CHEMBL3827349	EGFR_L858R	0.68408525
CHEMBL3828269	EGFR_L858R_T790M	0.8616223
CHEMBL3828079	EGFR_L858R_T790M	0.7580031
CHEMBL3828021	EGFR_L858R_T790M	0.8621881
CHEMBL3828092	EGFR_L858R_T790M	0.8077874
CHEMBL3827349	EGFR_L858R_T790M	0.6826449
CHEMBL3912361	EGFR_WT	0.36487418
CHEMBL3982289	EGFR_WT	0.69756186
CHEMBL3921302	EGFR_WT	0.6727047
CHEMBL3893306	EGFR_WT	0.66092384
CHEMBL3930270	EGFR_WT	0.51002574
CHEMBL3902295	EGFR_WT	0.63452744
CHEMBL3908711	EGFR_WT	0.66163564
CHEMBL3936642	EGFR_WT	0.605631
CHEMBL3917657	EGFR_WT	0.5316485
CHEMBL3945555	EGFR_WT	0.4466709
CHEMBL3960786	EGFR_WT	0.66691303
CHEMBL3891774	EGFR_WT	0.42763
CHEMBL3906330	EGFR_WT	0.58354974
CHEMBL3977016	EGFR_WT	0.7140598
CHEMBL3915306	EGFR_WT	0.63719034
CHEMBL3981210	EGFR_WT	0.7466092
CHEMBL3910361	EGFR_WT	0.6722048
CHEMBL3897363	EGFR_WT	0.5787809
CHEMBL3965948	EGFR_WT	0.6078796
CHEMBL3969628	EGFR_WT	0.2891636
CHEMBL3940060	EGFR_WT	0.73420787
CHEMBL3901622	EGFR_L858R	0.8038258
CHEMBL3891846	EGFR_L858R	0.66889536
CHEMBL3965075	EGFR_L858R_T790M	0.076115035
CHEMBL3965075	EGFR_L858R	0.0684736
CHEMBL3965075	EGFR_WT	0.06534633
CHEMBL3954370	EGFR_L858R_T790M	0.07439263
CHEMBL3954370	EGFR_L858R	0.06759183
CHEMBL3954370	EGFR_WT	0.06474451
CHEMBL3918367	EGFR_L858R_T790M	0.010176592
CHEMBL3918367	EGFR_L858R	0.007932379
CHEMBL3918367	EGFR_WT	0.007222502
CHEMBL3946259	EGFR_L858R_T790M	0.015743693
CHEMBL3946259	EGFR_L858R	0.014363524
CHEMBL3946259	EGFR_WT	0.013731365
CHEMBL3909438	EGFR_L858R_T790M	0.012362212
CHEMBL3909438	EGFR_L858R	0.01127848
CHEMBL3909438	EGFR_WT	0.010782098
CHEMBL3937373	EGFR_L858R_T790M	0.014139872
CHEMBL3937373	EGFR_L858R	0.012432415
CHEMBL3937373	EGFR_WT	0.011753013
CHEMBL3972316	EGFR_L858R_T790M	0.0
CHEMBL3972316	EGFR_L858R	0.0
CHEMBL3972316	EGFR_WT	0.0
CHEMBL3951434	EGFR_L858R_T790M	0.034506712
CHEMBL3951434	EGFR_L858R	0.026924552
CHEMBL3951434	EGFR_WT	0.024532668
CHEMBL3939913	EGFR_L858R_T790M	0.03838947
CHEMBL3939913	EGFR_L858R	0.029923558
CHEMBL3939913	EGFR_WT	0.027245665
CHEMBL3960167	EGFR_L858R_T790M	0.09280242
CHEMBL3960167	EGFR_L858R	0.08175883
CHEMBL3960167	EGFR_WT	0.078620575
CHEMBL3936272	EGFR_L858R_T790M	0.035254136
CHEMBL3966111	EGFR_L858R_T790M	0.0
CHEMBL3966111	EGFR_L858R	0.0
CHEMBL3966111	EGFR_WT	0.0
CHEMBL3921545	EGFR_L858R_T790M	0.0
CHEMBL3894391	EGFR_L858R_T790M	0.0026235664
CHEMBL3953921	EGFR_L858R_T790M	0.0
CHEMBL3953921	EGFR_L858R	0.0
CHEMBL3953921	EGFR_WT	0.0
CHEMBL3982602	EGFR_L858R_T790M	0.03208267
CHEMBL3901943	EGFR_L858R_T790M	0.0
CHEMBL3901943	EGFR_L858R	0.0
CHEMBL3901943	EGFR_WT	0.0
CHEMBL3972987	EGFR_L858R_T790M	0.0
CHEMBL3892960	EGFR_L858R_T790M	0.16151133
CHEMBL3961970	EGFR_L858R_T790M	0.05112449
CHEMBL3981978	EGFR_L858R_T790M	0.05112449
CHEMBL3953221	EGFR_L858R_T790M	0.04712382
CHEMBL3953221	EGFR_L858R	0.04655082
CHEMBL3953221	EGFR_WT	0.046352748
CHEMBL3973973	EGFR_L858R_T790M	0.04712382
CHEMBL3973973	EGFR_L858R	0.04655082
CHEMBL3973973	EGFR_WT	0.046352748
CHEMBL3944524	EGFR_L858R_T790M	0.045703113
CHEMBL3962999	EGFR_L858R_T790M	0.045703113
CHEMBL3935558	EGFR_L858R_T790M	0.213409
CHEMBL3959632	EGFR_L858R_T790M	0.14221269
CHEMBL3959632	EGFR_L858R	0.14690776
CHEMBL3959632	EGFR_WT	0.14793141
CHEMBL3961202	EGFR_L858R_T790M	0.061769914
CHEMBL3961202	EGFR_L858R	0.06538975
CHEMBL3961202	EGFR_WT	0.06613737
CHEMBL3916436	EGFR_L858R_T790M	0.13533747
CHEMBL3787344	EGFR_WT	0.045566976
CHEMBL3977022	EGFR_WT	0.6587292
CHEMBL3956430	EGFR_WT	0.80854285
CHEMBL3985086	EGFR_WT	0.5809167
CHEMBL3967512	EGFR_WT	0.7419156
CHEMBL3930539	EGFR_WT	0.75259596
CHEMBL3903063	EGFR_WT	0.49705422
CHEMBL3931038	EGFR_WT	0.478688
CHEMBL3953593	EGFR_WT	0.39588648
CHEMBL3925959	EGFR_WT	0.13840345
CHEMBL3947759	EGFR_L858R_T790M	0.6803615
CHEMBL3977022	EGFR_L858R_T790M	0.6580912
CHEMBL3956430	EGFR_L858R_T790M	0.82383883
CHEMBL3985086	EGFR_L858R_T790M	0.5826206
CHEMBL3967512	EGFR_L858R_T790M	0.75662816
CHEMBL3930539	EGFR_L858R_T790M	0.7641437
CHEMBL3903063	EGFR_L858R_T790M	0.506833
CHEMBL3931038	EGFR_L858R_T790M	0.49672955
CHEMBL3953593	EGFR_L858R_T790M	0.42196083
CHEMBL3925959	EGFR_L858R_T790M	0.17338467
CHEMBL3947759	EGFR_WT	0.67117035
CHEMBL3982710	EGFR_WT	0.845236
CHEMBL3921816	EGFR_WT	0.845236
CHEMBL3893822	EGFR_WT	0.7152029
CHEMBL3930762	EGFR_WT	0.7152029
CHEMBL3902778	EGFR_WT	0.7219467
CHEMBL3939771	EGFR_WT	0.7219467
CHEMBL3911796	EGFR_WT	0.77975214
CHEMBL3964033	EGFR_WT	0.77975214
CHEMBL3930620	EGFR_WT	0.70444477
CHEMBL3929484	EGFR_WT	0.70444477
CHEMBL3957055	EGFR_WT	0.86030436
CHEMBL3920583	EGFR_WT	0.86030436
CHEMBL3965391	EGFR_T790M	0.89472926
CHEMBL3904966	EGFR_T790M	0.7457235
CHEMBL3968784	EGFR_T790M	0.8863426
CHEMBL3922182	EGFR_T790M	0.8954164
CHEMBL3919447	EGFR_T790M	0.9197353
CHEMBL3940909	EGFR_T790M	0.8958112
CHEMBL3965087	EGFR_T790M	0.8685077
CHEMBL3909201	EGFR_T790M	0.7762744
CHEMBL3970231	EGFR_T790M	0.90694195
CHEMBL3926558	EGFR_T790M	0.87475836
CHEMBL3954587	EGFR_T790M	0.940473
CHEMBL3914159	EGFR_T790M	0.70294183
CHEMBL3916927	EGFR_T790M	0.94445634
CHEMBL3898690	EGFR_T790M	0.8524931
CHEMBL3898447	EGFR_T790M	0.90414786
CHEMBL3545154	EGFR_T790M	0.8958299
CHEMBL3910915	EGFR_T790M	0.9164578
CHEMBL3971939	EGFR_T790M	0.8550645
CHEMBL3935007	EGFR_T790M	0.87398386
CHEMBL3932286	EGFR_T790M	0.86023724
CHEMBL3978740	EGFR_T790M	0.8363129
CHEMBL3961848	EGFR_T790M	0.876456
CHEMBL3898077	EGFR_T790M	0.77303064
CHEMBL3895411	EGFR_T790M	0.84242576
CHEMBL3940089	EGFR_T790M	0.77193284
CHEMBL3929060	EGFR_T790M	0.84820867
CHEMBL3985465	EGFR_T790M	0.7247094
CHEMBL3980793	EGFR_T790M	0.7122836
CHEMBL3932784	EGFR_T790M	0.71909034
CHEMBL3935492	EGFR_T790M	0.658537
CHEMBL3979366	EGFR_T790M	0.7631324
CHEMBL3972168	EGFR_T790M	0.7942877
CHEMBL3958624	EGFR_T790M	0.84820867
CHEMBL3946096	EGFR_T790M	0.77672577
CHEMBL3663921	EGFR_L858R_T790M	0.65083265
CHEMBL3663922	EGFR_L858R_T790M	0.7915696
CHEMBL3663923	EGFR_L858R_T790M	0.33875865
CHEMBL3663924	EGFR_L858R_T790M	0.60942215
CHEMBL3663925	EGFR_L858R_T790M	0.07917927
CHEMBL3663926	EGFR_L858R_T790M	0.7846569
CHEMBL3663927	EGFR_L858R_T790M	0.30015782
CHEMBL3663928	EGFR_L858R_T790M	0.65078086
CHEMBL3663930	EGFR_L858R_T790M	0.2660894
CHEMBL3663931	EGFR_L858R_T790M	0.044693258
CHEMBL3663932	EGFR_L858R_T790M	0.044693258
CHEMBL3663933	EGFR_L858R_T790M	0.19576703
CHEMBL3663934	EGFR_L858R_T790M	0.06305157
CHEMBL3663935	EGFR_L858R_T790M	0.13821691
CHEMBL3663936	EGFR_L858R_T790M	0.024688482
CHEMBL3663937	EGFR_L858R_T790M	0.68992966
CHEMBL3903641	EGFR_L858R_T790M	0.6644791
CHEMBL3978161	EGFR_L858R_T790M	0.5389985
CHEMBL3954684	EGFR_L858R_T790M	0.5515575
CHEMBL3986363	EGFR_L858R_T790M	0.4509143
CHEMBL3954273	EGFR_L858R_T790M	0.5496363
CHEMBL3894076	EGFR_L858R_T790M	0.5499079
CHEMBL3944027	EGFR_L858R_T790M	0.3413434
CHEMBL3973862	EGFR_L858R_T790M	0.3527302
CHEMBL3947802	EGFR_L858R_T790M	0.36423367
CHEMBL3985134	EGFR_L858R_T790M	0.41439366
CHEMBL3956465	EGFR_L858R_T790M	0.46921855
CHEMBL3975588	EGFR_L858R_T790M	0.51902723
CHEMBL3904778	EGFR_L858R_T790M	0.31001517
CHEMBL3913778	EGFR_L858R_T790M	0.32207265
CHEMBL3891187	EGFR_L858R_T790M	0.54108363
CHEMBL3919271	EGFR_L858R_T790M	0.56493896
CHEMBL3903707	EGFR_L858R_T790M	0.5923785
CHEMBL3928176	EGFR_L858R_T790M	0.61151254
CHEMBL3910422	EGFR_L858R_T790M	0.40770456
CHEMBL3938358	EGFR_L858R_T790M	0.543273
CHEMBL3954906	EGFR_L858R_T790M	0.5675631
CHEMBL3930810	EGFR_L858R_T790M	0.47070527
CHEMBL3985592	EGFR_L858R_T790M	0.3866389
CHEMBL3956925	EGFR_L858R_T790M	0.068749644
CHEMBL3967836	EGFR_L858R_T790M	0.2787992
CHEMBL3962343	EGFR_L858R_T790M	0.6337071
CHEMBL3973190	EGFR_L858R_T790M	0.5387127
CHEMBL4092990	EGFR_L858R	0.57484365
CHEMBL4100647	EGFR_L858R	0.840951
CHEMBL4094174	EGFR_L858R	0.78401864
CHEMBL4067373	EGFR_L858R	0.72635305
CHEMBL4094823	EGFR_L858R	0.62082326
CHEMBL4082840	EGFR_L858R	0.5194434
CHEMBL4088200	EGFR_L858R	0.0
CHEMBL4091166	EGFR_L858R	0.0
CHEMBL4063301	EGFR_L858R	0.8708687
CHEMBL1830034	EGFR_L858R	0.0073748645
CHEMBL343352	EGFR_L858R	0.82180077
CHEMBL4100647	EGFR_L858R_T790M	0.83405495
CHEMBL4094174	EGFR_L858R_T790M	0.7750157
CHEMBL4067373	EGFR_L858R_T790M	0.72359526
CHEMBL4094823	EGFR_L858R_T790M	0.6186865
CHEMBL4082840	EGFR_L858R_T790M	0.5174172
CHEMBL4088200	EGFR_L858R_T790M	0.0
CHEMBL4091166	EGFR_L858R_T790M	0.0
CHEMBL4063301	EGFR_L858R_T790M	0.8693863
CHEMBL1830034	EGFR_L858R_T790M	0.008478143
CHEMBL343352	EGFR_L858R_T790M	0.81309175
CHEMBL4082515	EGFR_WT	0.42894793
CHEMBL4064475	EGFR_WT	0.45652026
CHEMBL4086000	EGFR_WT	0.55619967
CHEMBL4063421	EGFR_WT	0.25111347
CHEMBL4091276	EGFR_WT	0.15045436
CHEMBL4072048	EGFR_WT	0.16870561
CHEMBL4099008	EGFR_WT	0.18081652
CHEMBL4093766	EGFR_WT	0.31733203
CHEMBL4073062	EGFR_WT	0.31733203
CHEMBL4101484	EGFR_WT	0.35872635
CHEMBL4083486	EGFR_WT	0.56399626
CHEMBL4078120	EGFR_WT	0.3885302
CHEMBL4102389	EGFR_WT	0.2662708
CHEMBL4079861	EGFR_WT	0.3457806
CHEMBL4097883	EGFR_WT	0.3785088
CHEMBL4087740	EGFR_WT	0.52263
CHEMBL4105621	EGFR_WT	0.40429127
CHEMBL4095439	EGFR_WT	0.33733988
CHEMBL4068047	EGFR_WT	0.31547347
CHEMBL4103194	EGFR_WT	0.033566196
CHEMBL4078914	EGFR_WT	0.0073163323
CHEMBL4082515	EGFR_L858R_T790M	0.43299943
CHEMBL4064475	EGFR_L858R_T790M	0.46228522
CHEMBL4086000	EGFR_L858R_T790M	0.5616569
CHEMBL4063421	EGFR_L858R_T790M	0.2554592
CHEMBL4091276	EGFR_L858R_T790M	0.1515793
CHEMBL4072048	EGFR_L858R_T790M	0.17069921
CHEMBL4099008	EGFR_L858R_T790M	0.18628386
CHEMBL4093766	EGFR_L858R_T790M	0.31742728
CHEMBL4073062	EGFR_L858R_T790M	0.31742728
CHEMBL4101484	EGFR_L858R_T790M	0.35552266
CHEMBL4083486	EGFR_L858R_T790M	0.5686332
CHEMBL4078120	EGFR_L858R_T790M	0.39175737
CHEMBL4102389	EGFR_L858R_T790M	0.26846677
CHEMBL4079861	EGFR_L858R_T790M	0.3482168
CHEMBL4097883	EGFR_L858R_T790M	0.3813765
CHEMBL4087740	EGFR_L858R_T790M	0.5284975
CHEMBL4105621	EGFR_L858R_T790M	0.40794867
CHEMBL4095439	EGFR_L858R_T790M	0.34059575
CHEMBL4068047	EGFR_L858R_T790M	0.3177796
CHEMBL4103194	EGFR_L858R_T790M	0.033811074
CHEMBL4078914	EGFR_L858R_T790M	0.008069834
CHEMBL4066845	EGFR_WT	0.945348
CHEMBL4088135	EGFR_WT	0.8996991
CHEMBL3542268	EGFR_WT	0.92586565
CHEMBL4089347	EGFR_WT	0.85770833
CHEMBL4097594	EGFR_L858R_T790M	0.67459434
CHEMBL4079566	EGFR_L858R_T790M	0.7401988
CHEMBL4089863	EGFR_L858R_T790M	0.65224004
CHEMBL4068763	EGFR_L858R_T790M	0.66093874
CHEMBL4082000	EGFR_L858R_T790M	0.59440637
CHEMBL4060103	EGFR_L858R_T790M	0.6927248
CHEMBL4071463	EGFR_L858R_T790M	0.6493405
CHEMBL4098500	EGFR_L858R_T790M	0.6859705
CHEMBL4103757	EGFR_L858R_T790M	0.68394154
CHEMBL4079501	EGFR_L858R_T790M	0.7658423
CHEMBL4080424	EGFR_L858R_T790M	0.7284374
CHEMBL4098444	EGFR_L858R_T790M	0.73842907
CHEMBL4088277	EGFR_L858R_T790M	0.730269
CHEMBL4060039	EGFR_L858R_T790M	0.7340383
CHEMBL4061043	EGFR_L858R_T790M	0.706748
CHEMBL4065517	EGFR_L858R_T790M	0.05985873
CHEMBL4074766	EGFR_L858R_T790M	0.5604703
CHEMBL4069284	EGFR_L858R_T790M	0.19283223
CHEMBL4090330	EGFR_L858R_T790M	0.704733
CHEMBL4097594	EGFR_L858R	0.6708485
CHEMBL4079566	EGFR_L858R	0.74075127
CHEMBL4089863	EGFR_L858R	0.6520976
CHEMBL4068763	EGFR_L858R	0.660941
CHEMBL4082000	EGFR_L858R	0.58749235
CHEMBL4060103	EGFR_L858R	0.68555695
CHEMBL4071463	EGFR_L858R	0.6467952
CHEMBL4098500	EGFR_L858R	0.6831385
CHEMBL4103757	EGFR_L858R	0.68564045
CHEMBL4079501	EGFR_L858R	0.7608205
CHEMBL4080424	EGFR_L858R	0.7249576
